# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
133.7890000003  0.0428308327  0.0995052982  0.2914793066  1 3.8556256158
133.7900000003  0.0428307721  0.0995051593  0.2914790608  1 3.8556296124
133.7910000003  0.0428307115  0.0995050203  0.2914788151  1 3.8556336089
133.7920000003  0.0428306508  0.0995048813  0.2914785693  1 3.8556376053
133.7930000003  0.0428305902  0.0995047423  0.2914783236  1 3.8556416017
133.7940000003  0.0428305296  0.0995046034  0.2914780778  1 3.8556455981
133.7950000003  0.042830469 0.0995044644  0.2914778321  1 3.8556495944
133.7960000003  0.0428304084  0.0995043255  0.2914775864  1 3.8556535906
133.7970000003  0.0428303478  0.0995041865  0.2914773406  1 3.8556575868
133.7980000003  0.0428302872  0.0995040475  0.2914770949  1 3.8556615829
133.7990000003  0.0428302266  0.0995039086  0.2914768492  1 3.855665579
133.8000000003  0.042830166 0.0995037696  0.2914766035  1 3.855669575
133.8010000003  0.0428301054  0.0995036307  0.2914763578  1 3.855673571
133.8020000003  0.0428300448  0.0995034918  0.2914761121  1 3.8556775669
133.8030000003  0.0428299842  0.0995033528  0.2914758664  1 3.8556815628
133.8040000003  0.0428299236  0.0995032139  0.2914756207  1 3.8556855586
133.8050000003  0.042829863 0.0995030749  0.291475375 1 3.8556895544
133.8060000003  0.0428298024  0.099502936 0.2914751293  1 3.8556935501
133.8070000003  0.0428297419  0.0995027971  0.2914748836  1 3.8556975457
133.8080000003  0.0428296813  0.0995026581  0.2914746379  1 3.8557015413
133.8090000003  0.0428296207  0.0995025192  0.2914743923  1 3.8557055369
133.8100000003  0.0428295601  0.0995023803  0.2914741466  1 3.8557095324
133.8110000003  0.0428294995  0.0995022414  0.2914739009  1 3.8557135278
133.8120000003  0.0428294389  0.0995021024  0.2914736552  1 3.8557175232
133.8130000003  0.0428293784  0.0995019635  0.2914734096  1 3.8557215185
133.8140000003  0.0428293178  0.0995018246  0.2914731639  1 3.8557255138
133.8150000003  0.0428292572  0.0995016857  0.2914729183  1 3.855729509
133.8160000003  0.0428291966  0.0995015468  0.2914726726  1 3.8557335042
133.8170000003  0.042829136 0.0995014079  0.291472427 1 3.8557374993
133.8180000003  0.0428290755  0.099501269 0.2914721813  1 3.8557414944
133.8190000003  0.0428290149  0.0995011301  0.2914719357  1 3.8557454894
133.8200000003  0.0428289543  0.0995009912  0.2914716901  1 3.8557494844
133.8210000003  0.0428288938  0.0995008523  0.2914714444  1 3.8557534793
133.8220000003  0.0428288332  0.0995007134  0.2914711988  1 3.8557574742
133.8230000003  0.0428287726  0.0995005745  0.2914709532  1 3.855761469
133.8240000003  0.0428287121  0.0995004356  0.2914707076  1 3.8557654637
133.8250000003  0.0428286515  0.0995002967  0.291470462 1 3.8557694584
133.8260000003  0.0428285909  0.0995001578  0.2914702164  1 3.8557734531
133.8270000003  0.0428285304  0.099500019 0.2914699708  1 3.8557774477
133.8280000003  0.0428284698  0.0994998801  0.2914697252  1 3.8557814422
133.8290000003  0.0428284092  0.0994997412  0.2914694796  1 3.8557854367
133.8300000003  0.0428283487  0.0994996023  0.291469234 1 3.8557894311
133.8310000003  0.0428282881  0.0994994635  0.2914689884  1 3.8557934255
133.8320000003  0.0428282276  0.0994993246  0.2914687428  1 3.8557974198
133.8330000003  0.042828167 0.0994991857  0.2914684972  1 3.8558014141
133.8340000003  0.0428281065  0.0994990469  0.2914682517  1 3.8558054083
133.8350000003  0.0428280459  0.099498908 0.2914680061  1 3.8558094025
133.8360000003  0.0428279854  0.0994987692  0.2914677605  1 3.8558133966
133.8370000003  0.0428279248  0.0994986303  0.291467515 1 3.8558173907
133.8380000003  0.0428278643  0.0994984915  0.2914672694  1 3.8558213847
133.8390000003  0.0428278037  0.0994983526  0.2914670238  1 3.8558253786
133.8400000003  0.0428277432  0.0994982138  0.2914667783  1 3.8558293725
133.8410000003  0.0428276826  0.0994980749  0.2914665327  1 3.8558333664
133.8420000003  0.0428276221  0.0994979361  0.2914662872  1 3.8558373602
133.8430000003  0.0428275616  0.0994977972  0.2914660417  1 3.8558413539
133.8440000003  0.042827501 0.0994976584  0.2914657961  1 3.8558453476
133.8450000003  0.0428274405  0.0994975196  0.2914655506  1 3.8558493412
133.8460000003  0.0428273799  0.0994973807  0.2914653051  1 3.8558533348
133.8470000003  0.0428273194  0.0994972419  0.2914650596  1 3.8558573284
133.8480000003  0.0428272589  0.0994971031  0.291464814 1 3.8558613218
133.8490000003  0.0428271984  0.0994969642  0.2914645685  1 3.8558653153
133.8500000003  0.0428271378  0.0994968254  0.291464323 1 3.8558693086
133.8510000003  0.0428270773  0.0994966866  0.2914640775  1 3.8558733019
133.8520000003  0.0428270168  0.0994965478  0.291463832 1 3.8558772952
133.8530000003  0.0428269562  0.099496409 0.2914635865  1 3.8558812884
133.8540000003  0.0428268957  0.0994962702  0.291463341 1 3.8558852816
133.8550000003  0.0428268352  0.0994961314  0.2914630955  1 3.8558892747
133.8560000003  0.0428267747  0.0994959926  0.29146285  1 3.8558932677
133.8570000003  0.0428267141  0.0994958538  0.2914626046  1 3.8558972607
133.8580000003  0.0428266536  0.099495715 0.2914623591  1 3.8559012537
133.8590000003  0.0428265931  0.0994955762  0.2914621136  1 3.8559052466
133.8600000003  0.0428265326  0.0994954374  0.2914618681  1 3.8559092394
133.8610000003  0.0428264721  0.0994952986  0.2914616227  1 3.8559132322
133.8620000003  0.0428264116  0.0994951598  0.2914613772  1 3.8559172249
133.8630000003  0.0428263511  0.099495021 0.2914611318  1 3.8559212176
133.8640000003  0.0428262905  0.0994948822  0.2914608863  1 3.8559252103
133.8650000003  0.04282623  0.0994947434  0.2914606408  1 3.8559292028
133.8660000003  0.0428261695  0.0994946046  0.2914603954  1 3.8559331954
133.8670000003  0.042826109 0.0994944659  0.29146015  1 3.8559371878
133.8680000003  0.0428260485  0.0994943271  0.2914599045  1 3.8559411802
133.8690000003  0.042825988 0.0994941883  0.2914596591  1 3.8559451726
133.8700000003  0.0428259275  0.0994940495  0.2914594137  1 3.8559491649
133.8710000003  0.042825867 0.0994939108  0.2914591682  1 3.8559531572
133.8720000003  0.0428258065  0.099493772 0.2914589228  1 3.8559571494
133.8730000003  0.042825746 0.0994936333  0.2914586774  1 3.8559611415
133.8740000003  0.0428256855  0.0994934945  0.291458432 1 3.8559651336
133.8750000003  0.042825625 0.0994933557  0.2914581866  1 3.8559691257
133.8760000003  0.0428255645  0.099493217 0.2914579412  1 3.8559731177
133.8770000003  0.042825504 0.0994930782  0.2914576958  1 3.8559771096
133.8780000003  0.0428254435  0.0994929395  0.2914574504  1 3.8559811015
133.8790000003  0.0428253831  0.0994928007  0.291457205 1 3.8559850933
133.8800000003  0.0428253226  0.099492662 0.2914569596  1 3.8559890851
133.8810000003  0.0428252621  0.0994925232  0.2914567142  1 3.8559930768
133.8820000003  0.0428252016  0.0994923845  0.2914564688  1 3.8559970685
133.8830000003  0.0428251411  0.0994922458  0.2914562235  1 3.8560010601
133.8840000003  0.0428250806  0.099492107 0.2914559781  1 3.8560050517
133.8850000003  0.0428250201  0.0994919683  0.2914557327  1 3.8560090432
133.8860000003  0.0428249597  0.0994918296  0.2914554874  1 3.8560130347
133.8870000003  0.0428248992  0.0994916909  0.291455242 1 3.8560170261
133.8880000003  0.0428248387  0.0994915521  0.2914549966  1 3.8560210174
133.8890000003  0.0428247782  0.0994914134  0.2914547513  1 3.8560250087
133.8900000003  0.0428247178  0.0994912747  0.2914545059  1 3.856029
133.8910000003  0.0428246573  0.099491136 0.2914542606  1 3.8560329912
133.8920000003  0.0428245968  0.0994909973  0.2914540153  1 3.8560369823
133.8930000003  0.0428245363  0.0994908586  0.2914537699  1 3.8560409734
133.8940000003  0.0428244759  0.0994907198  0.2914535246  1 3.8560449644
133.8950000003  0.0428244154  0.0994905811  0.2914532793  1 3.8560489554
133.8960000003  0.0428243549  0.0994904424  0.2914530339  1 3.8560529464
133.8970000003  0.0428242945  0.0994903037  0.2914527886  1 3.8560569372
133.8980000003  0.042824234 0.099490165 0.2914525433  1 3.8560609281
133.8990000003  0.0428241735  0.0994900263  0.291452298 1 3.8560649188
133.9000000003  0.0428241131  0.0994898877  0.2914520527  1 3.8560689096
133.9010000003  0.0428240526  0.099489749 0.2914518074  1 3.8560729002
133.9020000003  0.0428239922  0.0994896103  0.2914515621  1 3.8560768908
133.9030000003  0.0428239317  0.0994894716  0.2914513168  1 3.8560808814
133.9040000003  0.0428238713  0.0994893329  0.2914510715  1 3.8560848719
133.9050000003  0.0428238108  0.0994891942  0.2914508262  1 3.8560888624
133.9060000003  0.0428237503  0.0994890556  0.2914505809  1 3.8560928528
133.9070000003  0.0428236899  0.0994889169  0.2914503357  1 3.8560968431
133.9080000003  0.0428236294  0.0994887782  0.2914500904  1 3.8561008334
133.9090000003  0.042823569 0.0994886395  0.2914498451  1 3.8561048236
133.9100000003  0.0428235085  0.0994885009  0.2914495999  1 3.8561088138
133.9110000003  0.0428234481  0.0994883622  0.2914493546  1 3.856112804
133.9120000003  0.0428233877  0.0994882235  0.2914491093  1 3.856116794
133.9130000003  0.0428233272  0.0994880849  0.2914488641  1 3.8561207841
133.9140000003  0.0428232668  0.0994879462  0.2914486188  1 3.856124774
133.9150000003  0.0428232063  0.0994878076  0.2914483736  1 3.856128764
133.9160000003  0.0428231459  0.0994876689  0.2914481283  1 3.8561327538
133.9170000003  0.0428230855  0.0994875303  0.2914478831  1 3.8561367437
133.9180000003  0.042823025 0.0994873916  0.2914476379  1 3.8561407334
133.9190000003  0.0428229646  0.099487253 0.2914473926  1 3.8561447231
133.9200000003  0.0428229042  0.0994871143  0.2914471474  1 3.8561487128
133.9210000003  0.0428228437  0.0994869757  0.2914469022  1 3.8561527024
133.9220000003  0.0428227833  0.0994868371  0.291446657 1 3.856156692
133.9230000003  0.0428227229  0.0994866984  0.2914464118  1 3.8561606814
133.9240000003  0.0428226624  0.0994865598  0.2914461666  1 3.8561646709
133.9250000003  0.042822602 0.0994864212  0.2914459214  1 3.8561686603
133.9260000003  0.0428225416  0.0994862826  0.2914456762  1 3.8561726496
133.9270000003  0.0428224812  0.0994861439  0.291445431 1 3.8561766389
133.9280000003  0.0428224207  0.0994860053  0.2914451858  1 3.8561806282
133.9290000003  0.0428223603  0.0994858667  0.2914449406  1 3.8561846173
133.9300000003  0.0428222999  0.0994857281  0.2914446954  1 3.8561886065
133.9310000003  0.0428222395  0.0994855895  0.2914444502  1 3.8561925955
133.9320000003  0.0428221791  0.0994854509  0.291444205 1 3.8561965846
133.9330000003  0.0428221186  0.0994853122  0.2914439599  1 3.8562005735
133.9340000003  0.0428220582  0.0994851736  0.2914437147  1 3.8562045624
133.9350000003  0.0428219978  0.099485035 0.2914434695  1 3.8562085513
133.9360000003  0.0428219374  0.0994848964  0.2914432244  1 3.8562125401
133.9370000003  0.042821877 0.0994847578  0.2914429792  1 3.8562165289
133.9380000003  0.0428218166  0.0994846192  0.2914427341  1 3.8562205176
133.9390000003  0.0428217562  0.0994844807  0.2914424889  1 3.8562245062
133.9400000003  0.0428216958  0.0994843421  0.2914422438  1 3.8562284948
133.9410000003  0.0428216354  0.0994842035  0.2914419986  1 3.8562324834
133.9420000003  0.042821575 0.0994840649  0.2914417535  1 3.8562364719
133.9430000003  0.0428215146  0.0994839263  0.2914415084  1 3.8562404603
133.9440000003  0.0428214542  0.0994837877  0.2914412632  1 3.8562444487
133.9450000003  0.0428213938  0.0994836492  0.2914410181  1 3.856248437
133.9460000003  0.0428213334  0.0994835106  0.291440773 1 3.8562524253
133.9470000003  0.042821273 0.099483372 0.2914405279  1 3.8562564135
133.9480000003  0.0428212126  0.0994832334  0.2914402828  1 3.8562604017
133.9490000003  0.0428211522  0.0994830949  0.2914400376  1 3.8562643898
133.9500000003  0.0428210918  0.0994829563  0.2914397925  1 3.8562683779
133.9510000003  0.0428210314  0.0994828178  0.2914395474  1 3.8562723659
133.9520000003  0.042820971 0.0994826792  0.2914393024  1 3.8562763539
133.9530000003  0.0428209106  0.0994825406  0.2914390573  1 3.8562803418
133.9540000003  0.0428208502  0.0994824021  0.2914388122  1 3.8562843296
133.9550000003  0.0428207899  0.0994822635  0.2914385671  1 3.8562883174
133.9560000003  0.0428207295  0.099482125 0.291438322 1 3.8562923052
133.9570000003  0.0428206691  0.0994819864  0.2914380769  1 3.8562962929
133.9580000003  0.0428206087  0.0994818479  0.2914378319  1 3.8563002805
133.9590000003  0.0428205483  0.0994817094  0.2914375868  1 3.8563042681
133.9600000003  0.0428204879  0.0994815708  0.2914373417  1 3.8563082557
133.9610000003  0.0428204276  0.0994814323  0.2914370967  1 3.8563122431
133.9620000003  0.0428203672  0.0994812937  0.2914368516  1 3.8563162306
133.9630000003  0.0428203068  0.0994811552  0.2914366066  1 3.856320218
133.9640000003  0.0428202464  0.0994810167  0.2914363615  1 3.8563242053
133.9650000003  0.0428201861  0.0994808782  0.2914361165  1 3.8563281926
133.9660000003  0.0428201257  0.0994807396  0.2914358714  1 3.8563321798
133.9670000003  0.0428200653  0.0994806011  0.2914356264  1 3.8563361669
133.9680000003  0.042820005 0.0994804626  0.2914353814  1 3.8563401541
133.9690000003  0.0428199446  0.0994803241  0.2914351363  1 3.8563441411
133.9700000003  0.0428198842  0.0994801856  0.2914348913  1 3.8563481281
133.9710000003  0.0428198239  0.0994800471  0.2914346463  1 3.8563521151
133.9720000003  0.0428197635  0.0994799086  0.2914344013  1 3.856356102
133.9730000003  0.0428197032  0.0994797701  0.2914341563  1 3.8563600888
133.9740000003  0.0428196428  0.0994796316  0.2914339113  1 3.8563640756
133.9750000003  0.0428195824  0.0994794931  0.2914336663  1 3.8563680624
133.9760000003  0.0428195221  0.0994793546  0.2914334213  1 3.8563720491
133.9770000003  0.0428194617  0.0994792161  0.2914331763  1 3.8563760357
133.9780000003  0.0428194014  0.0994790776  0.2914329313  1 3.8563800223
133.9790000003  0.042819341 0.0994789391  0.2914326863  1 3.8563840088
133.9800000003  0.0428192807  0.0994788006  0.2914324413  1 3.8563879953
133.9810000003  0.0428192203  0.0994786621  0.2914321963  1 3.8563919817
133.9820000003  0.04281916  0.0994785236  0.2914319514  1 3.8563959681
133.9830000003  0.0428190996  0.0994783852  0.2914317064  1 3.8563999544
133.9840000003  0.0428190393  0.0994782467  0.2914314614  1 3.8564039407
133.9850000003  0.0428189789  0.0994781082  0.2914312165  1 3.8564079269
133.9860000003  0.0428189186  0.0994779697  0.2914309715  1 3.8564119131
133.9870000003  0.0428188583  0.0994778313  0.2914307266  1 3.8564158992
133.9880000003  0.0428187979  0.0994776928  0.2914304816  1 3.8564198852
133.9890000003  0.0428187376  0.0994775543  0.2914302367  1 3.8564238712
133.9900000003  0.0428186772  0.0994774159  0.2914299917  1 3.8564278572
133.9910000003  0.0428186169  0.0994772774  0.2914297468  1 3.8564318431
133.9920000003  0.0428185566  0.099477139 0.2914295019  1 3.8564358289
133.9930000003  0.0428184962  0.0994770005  0.2914292569  1 3.8564398147
133.9940000003  0.0428184359  0.0994768621  0.291429012 1 3.8564438004
133.9950000003  0.0428183756  0.0994767236  0.2914287671  1 3.8564477861
133.9960000003  0.0428183152  0.0994765852  0.2914285222  1 3.8564517718
133.9970000003  0.0428182549  0.0994764467  0.2914282773  1 3.8564557573
133.9980000003  0.0428181946  0.0994763083  0.2914280323  1 3.8564597429
133.9990000003  0.0428181343  0.0994761698  0.2914277874  1 3.8564637283
134.0000000003  0.0428180739  0.0994760314  0.2914275425  1 3.8564677138
134.0010000003  0.0428180136  0.099475893 0.2914272976  1 3.8564716991
134.0020000003  0.0428179533  0.0994757545  0.2914270527  1 3.8564756844
134.0030000003  0.042817893 0.0994756161  0.2914268079  1 3.8564796697
134.0040000003  0.0428178327  0.0994754777  0.291426563 1 3.8564836549
134.0050000003  0.0428177723  0.0994753393  0.2914263181  1 3.8564876401
134.0060000003  0.042817712 0.0994752008  0.2914260732  1 3.8564916252
134.0070000003  0.0428176517  0.0994750624  0.2914258283  1 3.8564956102
134.0080000003  0.0428175914  0.099474924 0.2914255835  1 3.8564995952
134.0090000003  0.0428175311  0.0994747856  0.2914253386  1 3.8565035801
134.0100000003  0.0428174708  0.0994746472  0.2914250938  1 3.856507565
134.0110000003  0.0428174105  0.0994745088  0.2914248489  1 3.8565115499
134.0120000003  0.0428173502  0.0994743704  0.291424604 1 3.8565155347
134.0130000003  0.0428172899  0.099474232 0.2914243592  1 3.8565195194
134.0140000003  0.0428172296  0.0994740936  0.2914241144  1 3.8565235041
134.0150000003  0.0428171693  0.0994739552  0.2914238695  1 3.8565274887
134.0160000003  0.042817109 0.0994738168  0.2914236247  1 3.8565314733
134.0170000003  0.0428170487  0.0994736784  0.2914233798  1 3.8565354578
134.0180000003  0.0428169884  0.09947354  0.291423135 1 3.8565394423
134.0190000003  0.0428169281  0.0994734016  0.2914228902  1 3.8565434267
134.0200000003  0.0428168678  0.0994732632  0.2914226454  1 3.856547411
134.0210000003  0.0428168075  0.0994731249  0.2914224006  1 3.8565513953
134.0220000003  0.0428167472  0.0994729865  0.2914221557  1 3.8565553796
134.0230000003  0.0428166869  0.0994728481  0.2914219109  1 3.8565593638
134.0240000003  0.0428166266  0.0994727097  0.2914216661  1 3.8565633479
134.0250000003  0.0428165663  0.0994725714  0.2914214213  1 3.856567332
134.0260000003  0.042816506 0.099472433 0.2914211765  1 3.8565713161
134.0270000003  0.0428164457  0.0994722946  0.2914209318  1 3.8565753001
134.0280000003  0.0428163855  0.0994721563  0.291420687 1 3.856579284
134.0290000003  0.0428163252  0.0994720179  0.2914204422  1 3.8565832679
134.0300000003  0.0428162649  0.0994718795  0.2914201974  1 3.8565872517
134.0310000003  0.0428162046  0.0994717412  0.2914199526  1 3.8565912355
134.0320000003  0.0428161443  0.0994716028  0.2914197079  1 3.8565952192
134.0330000003  0.0428160841  0.0994714645  0.2914194631  1 3.8565992029
134.0340000003  0.0428160238  0.0994713261  0.2914192183  1 3.8566031865
134.0350000003  0.0428159635  0.0994711878  0.2914189736  1 3.8566071701
134.0360000003  0.0428159032  0.0994710494  0.2914187288  1 3.8566111536
134.0370000003  0.042815843 0.0994709111  0.2914184841  1 3.8566151371
134.0380000003  0.0428157827  0.0994707728  0.2914182393  1 3.8566191205
134.0390000003  0.0428157224  0.0994706344  0.2914179946  1 3.8566231038
134.0400000003  0.0428156621  0.0994704961  0.2914177498  1 3.8566270871
134.0410000003  0.0428156019  0.0994703578  0.2914175051  1 3.8566310704
134.0420000003  0.0428155416  0.0994702194  0.2914172604  1 3.8566350536
134.0430000003  0.0428154814  0.0994700811  0.2914170156  1 3.8566390367
134.0440000003  0.0428154211  0.0994699428  0.2914167709  1 3.8566430198
134.0450000003  0.0428153608  0.0994698045  0.2914165262  1 3.8566470028
134.0460000003  0.0428153006  0.0994696662  0.2914162815  1 3.8566509858
134.0470000003  0.0428152403  0.0994695278  0.2914160368  1 3.8566549688
134.0480000003  0.0428151801  0.0994693895  0.2914157921  1 3.8566589516
134.0490000003  0.0428151198  0.0994692512  0.2914155474  1 3.8566629345
134.0500000003  0.0428150595  0.0994691129  0.2914153027  1 3.8566669172
134.0510000003  0.0428149993  0.0994689746  0.291415058 1 3.8566709
134.0520000003  0.042814939 0.0994688363  0.2914148133  1 3.8566748826
134.0530000003  0.0428148788  0.099468698 0.2914145686  1 3.8566788652
134.0540000003  0.0428148185  0.0994685597  0.2914143239  1 3.8566828478
134.0550000003  0.0428147583  0.0994684214  0.2914140792  1 3.8566868303
134.0560000003  0.042814698 0.0994682831  0.2914138346  1 3.8566908128
134.0570000003  0.0428146378  0.0994681448  0.2914135899  1 3.8566947952
134.0580000003  0.0428145776  0.0994680066  0.2914133452  1 3.8566987775
134.0590000003  0.0428145173  0.0994678683  0.2914131006  1 3.8567027598
134.0600000003  0.0428144571  0.09946773  0.2914128559  1 3.8567067421
134.0610000003  0.0428143968  0.0994675917  0.2914126113  1 3.8567107243
134.0620000003  0.0428143366  0.0994674534  0.2914123666  1 3.8567147064
134.0630000003  0.0428142764  0.0994673152  0.291412122 1 3.8567186885
134.0640000003  0.0428142161  0.0994671769  0.2914118773  1 3.8567226705
134.0650000003  0.0428141559  0.0994670386  0.2914116327  1 3.8567266525
134.0660000003  0.0428140957  0.0994669004  0.291411388 1 3.8567306344
134.0670000003  0.0428140354  0.0994667621  0.2914111434  1 3.8567346163
134.0680000003  0.0428139752  0.0994666238  0.2914108988  1 3.8567385981
134.0690000003  0.042813915 0.0994664856  0.2914106542  1 3.8567425799
134.0700000003  0.0428138547  0.0994663473  0.2914104096  1 3.8567465616
134.0710000003  0.0428137945  0.0994662091  0.2914101649  1 3.8567505433
134.0720000003  0.0428137343  0.0994660708  0.2914099203  1 3.8567545249
134.0730000003  0.0428136741  0.0994659326  0.2914096757  1 3.8567585064
134.0740000003  0.0428136138  0.0994657943  0.2914094311  1 3.8567624879
134.0750000003  0.0428135536  0.0994656561  0.2914091865  1 3.8567664694
134.0760000003  0.0428134934  0.0994655178  0.2914089419  1 3.8567704508
134.0770000003  0.0428134332  0.0994653796  0.2914086974  1 3.8567744321
134.0780000003  0.042813373 0.0994652414  0.2914084528  1 3.8567784134
134.0790000003  0.0428133128  0.0994651031  0.2914082082  1 3.8567823946
134.0800000003  0.0428132525  0.0994649649  0.2914079636  1 3.8567863758
134.0810000003  0.0428131923  0.0994648267  0.291407719 1 3.856790357
134.0820000003  0.0428131321  0.0994646884  0.2914074745  1 3.856794338
134.0830000003  0.0428130719  0.0994645502  0.2914072299  1 3.8567983191
134.0840000003  0.0428130117  0.099464412 0.2914069853  1 3.8568023001
134.0850000003  0.0428129515  0.0994642738  0.2914067408  1 3.856806281
134.0860000003  0.0428128913  0.0994641356  0.2914064962  1 3.8568102618
134.0870000003  0.0428128311  0.0994639974  0.2914062517  1 3.8568142427
134.0880000003  0.0428127709  0.0994638592  0.2914060071  1 3.8568182234
134.0890000003  0.0428127107  0.0994637209  0.2914057626  1 3.8568222041
134.0900000003  0.0428126505  0.0994635827  0.2914055181  1 3.8568261848
134.0910000003  0.0428125903  0.0994634445  0.2914052735  1 3.8568301654
134.0920000003  0.0428125301  0.0994633063  0.291405029 1 3.8568341459
134.0930000003  0.0428124699  0.0994631681  0.2914047845  1 3.8568381264
134.0940000003  0.0428124097  0.0994630299  0.29140454  1 3.8568421069
134.0950000003  0.0428123495  0.0994628918  0.2914042954  1 3.8568460873
134.0960000003  0.0428122893  0.0994627536  0.2914040509  1 3.8568500676
134.0970000003  0.0428122291  0.0994626154  0.2914038064  1 3.8568540479
134.0980000003  0.0428121689  0.0994624772  0.2914035619  1 3.8568580281
134.0990000003  0.0428121088  0.099462339 0.2914033174  1 3.8568620083
134.1000000003  0.0428120486  0.0994622008  0.2914030729  1 3.8568659885
134.1010000003  0.0428119884  0.0994620627  0.2914028284  1 3.8568699685
134.1020000003  0.0428119282  0.0994619245  0.2914025839  1 3.8568739486
134.1030000003  0.042811868 0.0994617863  0.2914023395  1 3.8568779285
134.1040000003  0.0428118078  0.0994616481  0.291402095 1 3.8568819084
134.1050000003  0.0428117477  0.09946151  0.2914018505  1 3.8568858883
134.1060000003  0.0428116875  0.0994613718  0.291401606 1 3.8568898681
134.1070000003  0.0428116273  0.0994612337  0.2914013616  1 3.8568938479
134.1080000003  0.0428115671  0.0994610955  0.2914011171  1 3.8568978276
134.1090000003  0.042811507 0.0994609573  0.2914008726  1 3.8569018072
134.1100000003  0.0428114468  0.0994608192  0.2914006282  1 3.8569057868
134.1110000003  0.0428113866  0.099460681 0.2914003837  1 3.8569097664
134.1120000003  0.0428113265  0.0994605429  0.2914001393  1 3.8569137459
134.1130000003  0.0428112663  0.0994604047  0.2913998948  1 3.8569177253
134.1140000003  0.0428112061  0.0994602666  0.2913996504  1 3.8569217047
134.1150000003  0.042811146 0.0994601285  0.291399406 1 3.856925684
134.1160000003  0.0428110858  0.0994599903  0.2913991615  1 3.8569296633
134.1170000003  0.0428110256  0.0994598522  0.2913989171  1 3.8569336426
134.1180000003  0.0428109655  0.0994597141  0.2913986727  1 3.8569376217
134.1190000003  0.0428109053  0.0994595759  0.2913984283  1 3.8569416009
134.1200000003  0.0428108451  0.0994594378  0.2913981839  1 3.8569455799
134.1210000003  0.042810785 0.0994592997  0.2913979395  1 3.8569495589
134.1220000003  0.0428107248  0.0994591616  0.291397695 1 3.8569535379
134.1230000003  0.0428106647  0.0994590234  0.2913974506  1 3.8569575168
134.1240000003  0.0428106045  0.0994588853  0.2913972062  1 3.8569614957
134.1250000003  0.0428105444  0.0994587472  0.2913969618  1 3.8569654745
134.1260000003  0.0428104842  0.0994586091  0.2913967175  1 3.8569694532
134.1270000003  0.0428104241  0.099458471 0.2913964731  1 3.856973432
134.1280000003  0.0428103639  0.0994583329  0.2913962287  1 3.8569774106
134.1290000003  0.0428103038  0.0994581948  0.2913959843  1 3.8569813892
134.1300000003  0.0428102436  0.0994580567  0.2913957399  1 3.8569853677
134.1310000003  0.0428101835  0.0994579186  0.2913954956  1 3.8569893462
134.1320000003  0.0428101234  0.0994577805  0.2913952512  1 3.8569933247
134.1330000003  0.0428100632  0.0994576424  0.2913950068  1 3.8569973031
134.1340000003  0.0428100031  0.0994575043  0.2913947625  1 3.8570012814
134.1350000003  0.0428099429  0.0994573662  0.2913945181  1 3.8570052597
134.1360000003  0.0428098828  0.0994572281  0.2913942738  1 3.8570092379
134.1370000003  0.0428098227  0.09945709  0.2913940294  1 3.8570132161
134.1380000003  0.0428097625  0.0994569519  0.2913937851  1 3.8570171942
134.1390000003  0.0428097024  0.0994568139  0.2913935407  1 3.8570211722
134.1400000003  0.0428096423  0.0994566758  0.2913932964  1 3.8570251503
134.1410000003  0.0428095821  0.0994565377  0.2913930521  1 3.8570291282
134.1420000003  0.042809522 0.0994563996  0.2913928078  1 3.8570331061
134.1430000003  0.0428094619  0.0994562616  0.2913925634  1 3.857037084
134.1440000003  0.0428094018  0.0994561235  0.2913923191  1 3.8570410618
134.1450000003  0.0428093416  0.0994559854  0.2913920748  1 3.8570450395
134.1460000003  0.0428092815  0.0994558474  0.2913918305  1 3.8570490172
134.1470000003  0.0428092214  0.0994557093  0.2913915862  1 3.8570529949
134.1480000003  0.0428091613  0.0994555713  0.2913913419  1 3.8570569725
134.1490000003  0.0428091012  0.0994554332  0.2913910976  1 3.85706095
134.1500000003  0.042809041 0.0994552952  0.2913908533  1 3.8570649275
134.1510000003  0.0428089809  0.0994551571  0.291390609 1 3.8570689049
134.1520000003  0.0428089208  0.0994550191  0.2913903647  1 3.8570728823
134.1530000003  0.0428088607  0.099454881 0.2913901204  1 3.8570768596
134.1540000003  0.0428088006  0.099454743 0.2913898762  1 3.8570808369
134.1550000003  0.0428087405  0.099454605 0.2913896319  1 3.8570848141
134.1560000003  0.0428086804  0.0994544669  0.2913893876  1 3.8570887913
134.1570000003  0.0428086203  0.0994543289  0.2913891434  1 3.8570927684
134.1580000003  0.0428085602  0.0994541909  0.2913888991  1 3.8570967455
134.1590000003  0.0428085 0.0994540528  0.2913886548  1 3.8571007225
134.1600000003  0.0428084399  0.0994539148  0.2913884106  1 3.8571046995
134.1610000003  0.0428083798  0.0994537768  0.2913881663  1 3.8571086764
134.1620000003  0.0428083197  0.0994536388  0.2913879221  1 3.8571126532
134.1630000003  0.0428082596  0.0994535007  0.2913876778  1 3.85711663
134.1640000003  0.0428081995  0.0994533627  0.2913874336  1 3.8571206068
134.1650000003  0.0428081394  0.0994532247  0.2913871894  1 3.8571245835
134.1660000003  0.0428080794  0.0994530867  0.2913869452  1 3.8571285601
134.1670000003  0.0428080193  0.0994529487  0.2913867009  1 3.8571325367
