# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
4.4007  0.0055017536  0.0284781339  0.1632607302  1 6.460507231
4.4008  0.0055017164  0.0284781039  0.1632607109  1 6.4605074305
4.4009  0.0055016793  0.0284780738  0.1632606917  1 6.46050763
4.401 0.0055016421  0.0284780437  0.1632606724  1 6.4605078294
4.4011  0.005501605 0.0284780137  0.1632606531  1 6.4605080288
4.4012  0.0055015678  0.0284779837  0.1632606339  1 6.4605082281
4.4013  0.0055015307  0.0284779536  0.1632606146  1 6.4605084274
4.4014  0.0055014936  0.0284779236  0.1632605954  1 6.4605086266
4.4015  0.0055014564  0.0284778936  0.1632605762  1 6.4605088257
4.4016  0.0055014193  0.0284778636  0.1632605569  1 6.4605090249
4.4017  0.0055013822  0.0284778335  0.1632605377  1 6.4605092239
4.4018  0.0055013451  0.0284778035  0.1632605185  1 6.460509423
4.4019  0.005501308 0.0284777735  0.1632604993  1 6.4605096219
4.402 0.0055012709  0.0284777435  0.1632604801  1 6.4605098209
4.4021  0.0055012338  0.0284777135  0.1632604609  1 6.4605100197
4.4022  0.0055011967  0.0284776836  0.1632604417  1 6.4605102186
4.4023  0.0055011597  0.0284776536  0.1632604225  1 6.4605104173
4.4024  0.0055011226  0.0284776236  0.1632604033  1 6.4605106161
4.4025  0.0055010855  0.0284775936  0.1632603841  1 6.4605108147
4.4026  0.0055010484  0.0284775637  0.1632603649  1 6.4605110134
4.4027  0.0055010114  0.0284775337  0.1632603458  1 6.460511212
4.4028  0.0055009743  0.0284775038  0.1632603266  1 6.4605114105
4.4029  0.0055009373  0.0284774738  0.1632603074  1 6.460511609
4.403 0.0055009002  0.0284774439  0.1632602883  1 6.4605118074
4.4031  0.0055008632  0.0284774139  0.1632602691  1 6.4605120058
4.4032  0.0055008262  0.028477384 0.16326025  1 6.4605122041
4.4033  0.0055007892  0.0284773541  0.1632602308  1 6.4605124024
4.4034  0.0055007521  0.0284773241  0.1632602117  1 6.4605126006
4.4035  0.0055007151  0.0284772942  0.1632601926  1 6.4605127988
4.4036  0.0055006781  0.0284772643  0.1632601734  1 6.4605129969
4.4037  0.0055006411  0.0284772344  0.1632601543  1 6.460513195
4.4038  0.0055006041  0.0284772045  0.1632601352  1 6.4605133931
4.4039  0.0055005671  0.0284771746  0.1632601161  1 6.460513591
4.404 0.0055005301  0.0284771447  0.163260097 1 6.460513789
4.4041  0.0055004931  0.0284771148  0.1632600779  1 6.4605139869
4.4042  0.0055004562  0.028477085 0.1632600588  1 6.4605141847
4.4043  0.0055004192  0.0284770551  0.1632600397  1 6.4605143825
4.4044  0.0055003822  0.0284770252  0.1632600206  1 6.4605145802
4.4045  0.0055003453  0.0284769954  0.1632600016  1 6.4605147779
4.4046  0.0055003083  0.0284769655  0.1632599825  1 6.4605149756
4.4047  0.0055002714  0.0284769356  0.1632599634  1 6.4605151732
4.4048  0.0055002344  0.0284769058  0.1632599444  1 6.4605153707
4.4049  0.0055001975  0.028476876 0.1632599253  1 6.4605155682
4.405 0.0055001605  0.0284768461  0.1632599063  1 6.4605157656
4.4051  0.0055001236  0.0284768163  0.1632598872  1 6.460515963
4.4052  0.0055000867  0.0284767865  0.1632598682  1 6.4605161604
4.4053  0.0055000498  0.0284767566  0.1632598491  1 6.4605163577
4.4054  0.0055000129  0.0284767268  0.1632598301  1 6.4605165549
4.4055  0.005499976 0.028476697 0.1632598111  1 6.4605167521
4.4056  0.0054999391  0.0284766672  0.1632597921  1 6.4605169492
4.4057  0.0054999022  0.0284766374  0.1632597731  1 6.4605171463
4.4058  0.0054998653  0.0284766076  0.1632597541  1 6.4605173434
4.4059  0.0054998284  0.0284765778  0.1632597351  1 6.4605175404
4.406 0.0054997915  0.0284765481  0.1632597161  1 6.4605177373
4.4061  0.0054997546  0.0284765183  0.1632596971  1 6.4605179342
4.4062  0.0054997178  0.0284764885  0.1632596781  1 6.4605181311
4.4063  0.0054996809  0.0284764587  0.1632596591  1 6.4605183279
4.4064  0.0054996441  0.028476429 0.1632596401  1 6.4605185246
4.4065  0.0054996072  0.0284763992  0.1632596212  1 6.4605187213
4.4066  0.0054995704  0.0284763695  0.1632596022  1 6.460518918
4.4067  0.0054995335  0.0284763397  0.1632595832  1 6.4605191146
4.4068  0.0054994967  0.02847631  0.1632595643  1 6.4605193111
4.4069  0.0054994599  0.0284762802  0.1632595453  1 6.4605195076
4.407 0.005499423 0.0284762505  0.1632595264  1 6.4605197041
4.4071  0.0054993862  0.0284762208  0.1632595075  1 6.4605199005
4.4072  0.0054993494  0.0284761911  0.1632594885  1 6.4605200968
4.4073  0.0054993126  0.0284761614  0.1632594696  1 6.4605202931
4.4074  0.0054992758  0.0284761316  0.1632594507  1 6.4605204894
4.4075  0.005499239 0.0284761019  0.1632594318  1 6.4605206856
4.4076  0.0054992022  0.0284760722  0.1632594128  1 6.4605208817
4.4077  0.0054991654  0.0284760425  0.1632593939  1 6.4605210779
4.4078  0.0054991286  0.0284760129  0.163259375 1 6.4605212739
4.4079  0.0054990918  0.0284759832  0.1632593561  1 6.4605214699
4.408 0.0054990551  0.0284759535  0.1632593373  1 6.4605216659
4.4081  0.0054990183  0.0284759238  0.1632593184  1 6.4605218618
4.4082  0.0054989816  0.0284758942  0.1632592995  1 6.4605220576
4.4083  0.0054989448  0.0284758645  0.1632592806  1 6.4605222534
4.4084  0.0054989081  0.0284758348  0.1632592617  1 6.4605224492
4.4085  0.0054988713  0.0284758052  0.1632592429  1 6.4605226449
4.4086  0.0054988346  0.0284757756  0.163259224 1 6.4605228406
4.4087  0.0054987978  0.0284757459  0.1632592052  1 6.4605230362
4.4088  0.0054987611  0.0284757163  0.1632591863  1 6.4605232317
4.4089  0.0054987244  0.0284756866  0.1632591675  1 6.4605234272
4.409 0.0054986877  0.028475657 0.1632591486  1 6.4605236227
4.4091  0.005498651 0.0284756274  0.1632591298  1 6.4605238181
4.4092  0.0054986143  0.0284755978  0.163259111 1 6.4605240135
4.4093  0.0054985776  0.0284755682  0.1632590922  1 6.4605242088
4.4094  0.0054985409  0.0284755386  0.1632590734  1 6.460524404
4.4095  0.0054985042  0.028475509 0.1632590545  1 6.4605245993
4.4096  0.0054984675  0.0284754794  0.1632590357  1 6.4605247944
4.4097  0.0054984308  0.0284754498  0.1632590169  1 6.4605249895
4.4098  0.0054983941  0.0284754202  0.1632589981  1 6.4605251846
4.4099  0.0054983575  0.0284753906  0.1632589794  1 6.4605253796
4.41  0.0054983208  0.0284753611  0.1632589606  1 6.4605255746
4.4101  0.0054982842  0.0284753315  0.1632589418  1 6.4605257695
4.4102  0.0054982475  0.0284753019  0.163258923 1 6.4605259643
4.4103  0.0054982109  0.0284752724  0.1632589042  1 6.4605261592
4.4104  0.0054981742  0.0284752428  0.1632588855  1 6.4605263539
4.4105  0.0054981376  0.0284752133  0.1632588667  1 6.4605265486
4.4106  0.005498101 0.0284751838  0.163258848 1 6.4605267433
4.4107  0.0054980643  0.0284751542  0.1632588292  1 6.4605269379
4.4108  0.0054980277  0.0284751247  0.1632588105  1 6.4605271325
4.4109  0.0054979911  0.0284750952  0.1632587918  1 6.460527327
4.411 0.0054979545  0.0284750657  0.163258773 1 6.4605275215
4.4111  0.0054979179  0.0284750361  0.1632587543  1 6.4605277159
4.4112  0.0054978813  0.0284750066  0.1632587356  1 6.4605279102
4.4113  0.0054978447  0.0284749771  0.1632587169  1 6.4605281046
4.4114  0.0054978081  0.0284749476  0.1632586981  1 6.4605282988
4.4115  0.0054977715  0.0284749181  0.1632586794  1 6.460528493
4.4116  0.005497735 0.0284748887  0.1632586607  1 6.4605286872
4.4117  0.0054976984  0.0284748592  0.1632586421  1 6.4605288813
4.4118  0.0054976618  0.0284748297  0.1632586234  1 6.4605290754
4.4119  0.0054976253  0.0284748002  0.1632586047  1 6.4605292694
4.412 0.0054975887  0.0284747708  0.163258586 1 6.4605294634
4.4121  0.0054975522  0.0284747413  0.1632585673  1 6.4605296573
4.4122  0.0054975156  0.0284747119  0.1632585487  1 6.4605298512
4.4123  0.0054974791  0.0284746824  0.16325853  1 6.460530045
4.4124  0.0054974425  0.028474653 0.1632585113  1 6.4605302388
4.4125  0.005497406 0.0284746235  0.1632584927  1 6.4605304325
4.4126  0.0054973695  0.0284745941  0.163258474 1 6.4605306261
4.4127  0.005497333 0.0284745647  0.1632584554  1 6.4605308198
4.4128  0.0054972965  0.0284745352  0.1632584368  1 6.4605310133
4.4129  0.00549726  0.0284745058  0.1632584181  1 6.4605312069
4.413 0.0054972235  0.0284744764  0.1632583995  1 6.4605314003
4.4131  0.005497187 0.028474447 0.1632583809  1 6.4605315937
4.4132  0.0054971505  0.0284744176  0.1632583623  1 6.4605317871
4.4133  0.005497114 0.0284743882  0.1632583437  1 6.4605319804
4.4134  0.0054970775  0.0284743588  0.1632583251  1 6.4605321737
4.4135  0.005497041 0.0284743294  0.1632583065  1 6.4605323669
4.4136  0.0054970046  0.0284743 0.1632582879  1 6.4605325601
4.4137  0.0054969681  0.0284742707  0.1632582693  1 6.4605327532
4.4138  0.0054969316  0.0284742413  0.1632582507  1 6.4605329463
4.4139  0.0054968952  0.0284742119  0.1632582321  1 6.4605331393
4.414 0.0054968587  0.0284741826  0.1632582136  1 6.4605333323
4.4141  0.0054968223  0.0284741532  0.163258195 1 6.4605335252
4.4142  0.0054967859  0.0284741239  0.1632581764  1 6.4605337181
4.4143  0.0054967494  0.0284740945  0.1632581579  1 6.4605339109
4.4144  0.005496713 0.0284740652  0.1632581393  1 6.4605341037
4.4145  0.0054966766  0.0284740359  0.1632581208  1 6.4605342964
4.4146  0.0054966402  0.0284740065  0.1632581022  1 6.4605344891
4.4147  0.0054966038  0.0284739772  0.1632580837  1 6.4605346817
4.4148  0.0054965674  0.0284739479  0.1632580652  1 6.4605348743
4.4149  0.005496531 0.0284739186  0.1632580466  1 6.4605350668
4.415 0.0054964946  0.0284738893  0.1632580281  1 6.4605352592
4.4151  0.0054964582  0.02847386  0.1632580096  1 6.4605354517
4.4152  0.0054964218  0.0284738307  0.1632579911  1 6.460535644
4.4153  0.0054963854  0.0284738014  0.1632579726  1 6.4605358364
4.4154  0.0054963491  0.0284737721  0.1632579541  1 6.4605360286
4.4155  0.0054963127  0.0284737428  0.1632579356  1 6.4605362209
4.4156  0.0054962763  0.0284737135  0.1632579171  1 6.460536413
4.4157  0.00549624  0.0284736843  0.1632578986  1 6.4605366051
4.4158  0.0054962036  0.028473655 0.1632578802  1 6.4605367972
4.4159  0.0054961673  0.0284736257  0.1632578617  1 6.4605369892
4.416 0.0054961309  0.0284735965  0.1632578432  1 6.4605371812
4.4161  0.0054960946  0.0284735672  0.1632578248  1 6.4605373731
4.4162  0.0054960583  0.028473538 0.1632578063  1 6.460537565
4.4163  0.005496022 0.0284735088  0.1632577878  1 6.4605377568
4.4164  0.0054959856  0.0284734795  0.1632577694  1 6.4605379486
4.4165  0.0054959493  0.0284734503  0.163257751 1 6.4605381403
4.4166  0.005495913 0.0284734211  0.1632577325  1 6.460538332
4.4167  0.0054958767  0.0284733919  0.1632577141  1 6.4605385236
4.4168  0.0054958404  0.0284733626  0.1632576957  1 6.4605387152
4.4169  0.0054958041  0.0284733334  0.1632576773  1 6.4605389067
4.417 0.0054957678  0.0284733042  0.1632576588  1 6.4605390982
4.4171  0.0054957316  0.028473275 0.1632576404  1 6.4605392896
4.4172  0.0054956953  0.0284732458  0.163257622 1 6.460539481
4.4173  0.005495659 0.0284732167  0.1632576036  1 6.4605396723
4.4174  0.0054956228  0.0284731875  0.1632575852  1 6.4605398636
4.4175  0.0054955865  0.0284731583  0.1632575668  1 6.4605400548
4.4176  0.0054955502  0.0284731291  0.1632575485  1 6.460540246
4.4177  0.005495514 0.0284731 0.1632575301  1 6.4605404371
4.4178  0.0054954778  0.0284730708  0.1632575117  1 6.4605406282
4.4179  0.0054954415  0.0284730417  0.1632574934  1 6.4605408192
4.418 0.0054954053  0.0284730125  0.163257475 1 6.4605410102
4.4181  0.0054953691  0.0284729834  0.1632574566  1 6.4605412011
4.4182  0.0054953328  0.0284729542  0.1632574383  1 6.460541392
4.4183  0.0054952966  0.0284729251  0.1632574199  1 6.4605415828
4.4184  0.0054952604  0.028472896 0.1632574016  1 6.4605417735
4.4185  0.0054952242  0.0284728668  0.1632573833  1 6.4605419643
4.4186  0.005495188 0.0284728377  0.1632573649  1 6.4605421549
4.4187  0.0054951518  0.0284728086  0.1632573466  1 6.4605423456
4.4188  0.0054951156  0.0284727795  0.1632573283  1 6.4605425361
4.4189  0.0054950794  0.0284727504  0.16325731  1 6.4605427266
4.419 0.0054950433  0.0284727213  0.1632572917  1 6.4605429171
4.4191  0.0054950071  0.0284726922  0.1632572734  1 6.4605431075
4.4192  0.0054949709  0.0284726631  0.1632572551  1 6.4605432979
4.4193  0.0054949348  0.028472634 0.1632572368  1 6.4605434882
4.4194  0.0054948986  0.028472605 0.1632572185  1 6.4605436785
4.4195  0.0054948624  0.0284725759  0.1632572002  1 6.4605438687
4.4196  0.0054948263  0.0284725468  0.1632571819  1 6.4605440589
4.4197  0.0054947902  0.0284725178  0.1632571637  1 6.460544249
4.4198  0.005494754 0.0284724887  0.1632571454  1 6.4605444391
4.4199  0.0054947179  0.0284724597  0.1632571271  1 6.4605446291
4.42  0.0054946818  0.0284724306  0.1632571089  1 6.4605448191
4.4201  0.0054946456  0.0284724016  0.1632570906  1 6.460545009
4.4202  0.0054946095  0.0284723725  0.1632570724  1 6.4605451989
4.4203  0.0054945734  0.0284723435  0.1632570541  1 6.4605453887
4.4204  0.0054945373  0.0284723145  0.1632570359  1 6.4605455784
4.4205  0.0054945012  0.0284722855  0.1632570177  1 6.4605457682
4.4206  0.0054944651  0.0284722565  0.1632569994  1 6.4605459578
4.4207  0.005494429 0.0284722275  0.1632569812  1 6.4605461474
4.4208  0.0054943929  0.0284721984  0.163256963 1 6.460546337
4.4209  0.0054943569  0.0284721695  0.1632569448  1 6.4605465265
4.421 0.0054943208  0.0284721405  0.1632569266  1 6.460546716
4.4211  0.0054942847  0.0284721115  0.1632569084  1 6.4605469054
4.4212  0.0054942487  0.0284720825  0.1632568902  1 6.4605470948
4.4213  0.0054942126  0.0284720535  0.163256872 1 6.4605472841
4.4214  0.0054941766  0.0284720245  0.1632568538  1 6.4605474734
4.4215  0.0054941405  0.0284719956  0.1632568357  1 6.4605476626
4.4216  0.0054941045  0.0284719666  0.1632568175  1 6.4605478517
4.4217  0.0054940684  0.0284719377  0.1632567993  1 6.4605480408
4.4218  0.0054940324  0.0284719087  0.1632567812  1 6.4605482299
4.4219  0.0054939964  0.0284718798  0.163256763 1 6.4605484189
4.422 0.0054939604  0.0284718508  0.1632567449  1 6.4605486079
4.4221  0.0054939244  0.0284718219  0.1632567267  1 6.4605487968
4.4222  0.0054938883  0.028471793 0.1632567086  1 6.4605489857
4.4223  0.0054938523  0.028471764 0.1632566904  1 6.4605491745
4.4224  0.0054938163  0.0284717351  0.1632566723  1 6.4605493632
4.4225  0.0054937804  0.0284717062  0.1632566542  1 6.460549552
4.4226  0.0054937444  0.0284716773  0.1632566361  1 6.4605497406
4.4227  0.0054937084  0.0284716484  0.1632566179  1 6.4605499292
4.4228  0.0054936724  0.0284716195  0.1632565998  1 6.4605501178
4.4229  0.0054936364  0.0284715906  0.1632565817  1 6.4605503063
4.423 0.0054936005  0.0284715617  0.1632565636  1 6.4605504948
4.4231  0.0054935645  0.0284715328  0.1632565455  1 6.4605506832
4.4232  0.0054935286  0.0284715039  0.1632565275  1 6.4605508715
4.4233  0.0054934926  0.0284714751  0.1632565094  1 6.4605510598
4.4234  0.0054934567  0.0284714462  0.1632564913  1 6.4605512481
4.4235  0.0054934207  0.0284714173  0.1632564732  1 6.4605514363
4.4236  0.0054933848  0.0284713885  0.1632564552  1 6.4605516245
4.4237  0.0054933489  0.0284713596  0.1632564371  1 6.4605518126
4.4238  0.0054933129  0.0284713308  0.163256419 1 6.4605520006
4.4239  0.005493277 0.028471302 0.163256401 1 6.4605521887
4.424 0.0054932411  0.0284712731  0.1632563829  1 6.4605523766
4.4241  0.0054932052  0.0284712443  0.1632563649  1 6.4605525645
4.4242  0.0054931693  0.0284712155  0.1632563469  1 6.4605527524
4.4243  0.0054931334  0.0284711866  0.1632563288  1 6.4605529402
4.4244  0.0054930975  0.0284711578  0.1632563108  1 6.4605531279
4.4245  0.0054930616  0.028471129 0.1632562928  1 6.4605533156
4.4246  0.0054930257  0.0284711002  0.1632562748  1 6.4605535033
4.4247  0.0054929899  0.0284710714  0.1632562568  1 6.4605536909
4.4248  0.005492954 0.0284710426  0.1632562388  1 6.4605538785
4.4249  0.0054929181  0.0284710138  0.1632562208  1 6.460554066
4.425 0.0054928823  0.028470985 0.1632562028  1 6.4605542534
4.4251  0.0054928464  0.0284709563  0.1632561848  1 6.4605544408
4.4252  0.0054928106  0.0284709275  0.1632561668  1 6.4605546282
4.4253  0.0054927747  0.0284708987  0.1632561488  1 6.4605548155
4.4254  0.0054927389  0.02847087  0.1632561309  1 6.4605550027
4.4255  0.005492703 0.0284708412  0.1632561129  1 6.4605551899
4.4256  0.0054926672  0.0284708124  0.1632560949  1 6.4605553771
4.4257  0.0054926314  0.0284707837  0.163256077 1 6.4605555642
4.4258  0.0054925956  0.028470755 0.163256059 1 6.4605557512
4.4259  0.0054925598  0.0284707262  0.1632560411  1 6.4605559382
4.426 0.005492524 0.0284706975  0.1632560231  1 6.4605561252
4.4261  0.0054924882  0.0284706688  0.1632560052  1 6.4605563121
4.4262  0.0054924524  0.02847064  0.1632559873  1 6.4605564989
4.4263  0.0054924166  0.0284706113  0.1632559693  1 6.4605566857
4.4264  0.0054923808  0.0284705826  0.1632559514  1 6.4605568725
4.4265  0.005492345 0.0284705539  0.1632559335  1 6.4605570592
4.4266  0.0054923092  0.0284705252  0.1632559156  1 6.4605572458
4.4267  0.0054922735  0.0284704965  0.1632558977  1 6.4605574324
4.4268  0.0054922377  0.0284704678  0.1632558798  1 6.4605576189
4.4269  0.0054922019  0.0284704391  0.1632558619  1 6.4605578054
4.427 0.0054921662  0.0284704105  0.163255844 1 6.4605579919
4.4271  0.0054921304  0.0284703818  0.1632558261  1 6.4605581783
4.4272  0.0054920947  0.0284703531  0.1632558082  1 6.4605583646
4.4273  0.0054920589  0.0284703244  0.1632557904  1 6.4605585509
4.4274  0.0054920232  0.0284702958  0.1632557725  1 6.4605587372
4.4275  0.0054919875  0.0284702671  0.1632557546  1 6.4605589233
4.4276  0.0054919518  0.0284702385  0.1632557368  1 6.4605591095
4.4277  0.005491916 0.0284702098  0.1632557189  1 6.4605592956
4.4278  0.0054918803  0.0284701812  0.1632557011  1 6.4605594816
4.4279  0.0054918446  0.0284701526  0.1632556832  1 6.4605596676
4.428 0.0054918089  0.0284701239  0.1632556654  1 6.4605598535
4.4281  0.0054917732  0.0284700953  0.1632556476  1 6.4605600394
4.4282  0.0054917375  0.0284700667  0.1632556298  1 6.4605602253
4.4283  0.0054917018  0.0284700381  0.1632556119  1 6.4605604111
4.4284  0.0054916662  0.0284700095  0.1632555941  1 6.4605605968
4.4285  0.0054916305  0.0284699809  0.1632555763  1 6.4605607825
4.4286  0.0054915948  0.0284699523  0.1632555585  1 6.4605609681
4.4287  0.0054915592  0.0284699237  0.1632555407  1 6.4605611537
4.4288  0.0054915235  0.0284698951  0.1632555229  1 6.4605613392
4.4289  0.0054914878  0.0284698665  0.1632555051  1 6.4605615247
4.429 0.0054914522  0.0284698379  0.1632554873  1 6.4605617101
4.4291  0.0054914165  0.0284698094  0.1632554696  1 6.4605618955
4.4292  0.0054913809  0.0284697808  0.1632554518  1 6.4605620808
4.4293  0.0054913453  0.0284697522  0.163255434 1 6.4605622661
4.4294  0.0054913097  0.0284697237  0.1632554162  1 6.4605624514
4.4295  0.005491274 0.0284696951  0.1632553985  1 6.4605626365
4.4296  0.0054912384  0.0284696666  0.1632553807  1 6.4605628217
4.4297  0.0054912028  0.0284696381  0.163255363 1 6.4605630067
4.4298  0.0054911672  0.0284696095  0.1632553452  1 6.4605631918
4.4299  0.0054911316  0.028469581 0.1632553275  1 6.4605633767
4.43  0.005491096 0.0284695525  0.1632553098  1 6.4605635617
4.4301  0.0054910604  0.0284695239  0.1632552921  1 6.4605637465
4.4302  0.0054910248  0.0284694954  0.1632552743  1 6.4605639314
4.4303  0.0054909892  0.0284694669  0.1632552566  1 6.4605641161
4.4304  0.0054909537  0.0284694384  0.1632552389  1 6.4605643009
4.4305  0.0054909181  0.0284694099  0.1632552212  1 6.4605644855
4.4306  0.0054908825  0.0284693814  0.1632552035  1 6.4605646702
4.4307  0.005490847 0.0284693529  0.1632551858  1 6.4605648547
4.4308  0.0054908114  0.0284693244  0.1632551681  1 6.4605650392
4.4309  0.0054907759  0.028469296 0.1632551504  1 6.4605652237
4.431 0.0054907403  0.0284692675  0.1632551327  1 6.4605654081
4.4311  0.0054907048  0.028469239 0.1632551151  1 6.4605655925
4.4312  0.0054906692  0.0284692106  0.1632550974  1 6.4605657768
4.4313  0.0054906337  0.0284691821  0.1632550797  1 6.4605659611
4.4314  0.0054905982  0.0284691537  0.1632550621  1 6.4605661453
4.4315  0.0054905627  0.0284691252  0.1632550444  1 6.4605663295
4.4316  0.0054905272  0.0284690968  0.1632550268  1 6.4605665136
4.4317  0.0054904917  0.0284690683  0.1632550091  1 6.4605666976
4.4318  0.0054904562  0.0284690399  0.1632549915  1 6.4605668816
4.4319  0.0054904207  0.0284690115  0.1632549739  1 6.4605670656
4.432 0.0054903852  0.028468983 0.1632549562  1 6.4605672495
4.4321  0.0054903497  0.0284689546  0.1632549386  1 6.4605674334
4.4322  0.0054903142  0.0284689262  0.163254921 1 6.4605676172
4.4323  0.0054902787  0.0284688978  0.1632549034  1 6.4605678009
4.4324  0.0054902433  0.0284688694  0.1632548858  1 6.4605679847
4.4325  0.0054902078  0.028468841 0.1632548682  1 6.4605681683
4.4326  0.0054901723  0.0284688126  0.1632548506  1 6.4605683519
4.4327  0.0054901369  0.0284687842  0.163254833 1 6.4605685355
4.4328  0.0054901014  0.0284687559  0.1632548154  1 6.460568719
4.4329  0.005490066 0.0284687275  0.1632547978  1 6.4605689024
4.433 0.0054900305  0.0284686991  0.1632547803  1 6.4605690858
4.4331  0.0054899951  0.0284686708  0.1632547627  1 6.4605692692
4.4332  0.0054899597  0.0284686424  0.1632547451  1 6.4605694525
4.4333  0.0054899243  0.028468614 0.1632547276  1 6.4605696357
4.4334  0.0054898888  0.0284685857  0.16325471  1 6.4605698189
4.4335  0.0054898534  0.0284685573  0.1632546925  1 6.4605700021
4.4336  0.005489818 0.028468529 0.1632546749  1 6.4605701852
4.4337  0.0054897826  0.0284685007  0.1632546574  1 6.4605703682
4.4338  0.0054897472  0.0284684723  0.1632546398  1 6.4605705512
4.4339  0.0054897118  0.028468444 0.1632546223  1 6.4605707342
4.434 0.0054896764  0.0284684157  0.1632546048  1 6.4605709171
4.4341  0.0054896411  0.0284683874  0.1632545873  1 6.4605710999
4.4342  0.0054896057  0.0284683591  0.1632545698  1 6.4605712827
4.4343  0.0054895703  0.0284683308  0.1632545522  1 6.4605714654
4.4344  0.0054895349  0.0284683025  0.1632545347  1 6.4605716481
4.4345  0.0054894996  0.0284682742  0.1632545172  1 6.4605718308
4.4346  0.0054894642  0.0284682459  0.1632544998  1 6.4605720133
4.4347  0.0054894289  0.0284682176  0.1632544823  1 6.4605721959
4.4348  0.0054893935  0.0284681893  0.1632544648  1 6.4605723784
4.4349  0.0054893582  0.0284681611  0.1632544473  1 6.4605725608
4.435 0.0054893229  0.0284681328  0.1632544298  1 6.4605727432
4.4351  0.0054892875  0.0284681045  0.1632544124  1 6.4605729255
4.4352  0.0054892522  0.0284680763  0.1632543949  1 6.4605731078
4.4353  0.0054892169  0.028468048 0.1632543775  1 6.46057329
4.4354  0.0054891816  0.0284680198  0.16325436  1 6.4605734722
4.4355  0.0054891463  0.0284679915  0.1632543426  1 6.4605736543
4.4356  0.005489111 0.0284679633  0.1632543251  1 6.4605738364
4.4357  0.0054890757  0.0284679351  0.1632543077  1 6.4605740184
4.4358  0.0054890404  0.0284679068  0.1632542903  1 6.4605742004
4.4359  0.0054890051  0.0284678786  0.1632542728  1 6.4605743823
4.436 0.0054889698  0.0284678504  0.1632542554  1 6.4605745642
4.4361  0.0054889345  0.0284678222  0.163254238 1 6.460574746
4.4362  0.0054888993  0.028467794 0.1632542206  1 6.4605749278
4.4363  0.005488864 0.0284677658  0.1632542032  1 6.4605751095
4.4364  0.0054888287  0.0284677376  0.1632541858  1 6.4605752912
4.4365  0.0054887935  0.0284677094  0.1632541684  1 6.4605754728
4.4366  0.0054887582  0.0284676812  0.163254151 1 6.4605756544
4.4367  0.005488723 0.028467653 0.1632541336  1 6.4605758359
4.4368  0.0054886877  0.0284676249  0.1632541162  1 6.4605760174
4.4369  0.0054886525  0.0284675967  0.1632540989  1 6.4605761988
4.437 0.0054886173  0.0284675685  0.1632540815  1 6.4605763802
4.4371  0.005488582 0.0284675404  0.1632540641  1 6.4605765615
4.4372  0.0054885468  0.0284675122  0.1632540468  1 6.4605767427
4.4373  0.0054885116  0.0284674841  0.1632540294  1 6.4605769239
4.4374  0.0054884764  0.0284674559  0.1632540121  1 6.4605771051
4.4375  0.0054884412  0.0284674278  0.1632539947  1 6.4605772862
4.4376  0.005488406 0.0284673996  0.1632539774  1 6.4605774673
4.4377  0.0054883708  0.0284673715  0.1632539601  1 6.4605776483
4.4378  0.0054883356  0.0284673434  0.1632539428  1 6.4605778292
4.4379  0.0054883004  0.0284673153  0.1632539254  1 6.4605780101
4.438 0.0054882653  0.0284672872  0.1632539081  1 6.460578191
4.4381  0.0054882301  0.0284672591  0.1632538908  1 6.4605783718
4.4382  0.0054881949  0.0284672309  0.1632538735  1 6.4605785525
4.4383  0.0054881598  0.0284672029  0.1632538562  1 6.4605787332
4.4384  0.0054881246  0.0284671748  0.1632538389  1 6.4605789139
4.4385  0.0054880894  0.0284671467  0.1632538216  1 6.4605790945
4.4386  0.0054880543  0.0284671186  0.1632538043  1 6.460579275
4.4387  0.0054880192  0.0284670905  0.1632537871  1 6.4605794555
4.4388  0.005487984 0.0284670624  0.1632537698  1 6.460579636
4.4389  0.0054879489  0.0284670344  0.1632537525  1 6.4605798164
4.439 0.0054879138  0.0284670063  0.1632537353  1 6.4605799967
4.4391  0.0054878786  0.0284669782  0.163253718 1 6.460580177
4.4392  0.0054878435  0.0284669502  0.1632537007  1 6.4605803572
4.4393  0.0054878084  0.0284669221  0.1632536835  1 6.4605805374
4.4394  0.0054877733  0.0284668941  0.1632536663  1 6.4605807176
4.4395  0.0054877382  0.0284668661  0.163253649 1 6.4605808976
4.4396  0.0054877031  0.028466838 0.1632536318  1 6.4605810777
4.4397  0.005487668 0.02846681  0.1632536146  1 6.4605812577
4.4398  0.0054876329  0.028466782 0.1632535973  1 6.4605814376
4.4399  0.0054875979  0.028466754 0.1632535801  1 6.4605816175
4.44  0.0054875628  0.028466726 0.1632535629  1 6.4605817973
4.4401  0.0054875277  0.028466698 0.1632535457  1 6.4605819771
4.4402  0.0054874926  0.02846667  0.1632535285  1 6.4605821568
4.4403  0.0054874576  0.028466642 0.1632535113  1 6.4605823365
4.4404  0.0054874225  0.028466614 0.1632534941  1 6.4605825161
4.4405  0.0054873875  0.028466586 0.1632534769  1 6.4605826957
4.4406  0.0054873524  0.028466558 0.1632534597  1 6.4605828752
4.4407  0.0054873174  0.02846653  0.1632534426  1 6.4605830547
4.4408  0.0054872824  0.0284665021  0.1632534254  1 6.4605832341
